新华网客户端新闻,山东一婴儿被埋后获救  两个月后爷爷投案：当时以为孩子已死亡,法制
小司聊理财,买了多份保险等于白送钱？你要弄清楚这些,财经
知识小殿堂,应该怎么样去忘记一个人呢？,情感
中金在线视听,麦当劳：2019年第三季度 总营收为54.3亿美元,财经
吉林卫视,节目结束后，14年尿毒症女孩想不到，离家多年的妈妈惊喜现身,情感
财约你,财约你丨58同城姚劲波：资本分好坏 好的投资人能同甘共苦,财经
经济观察报EEO视频,中国已成为世界最大的旅游消费国 亟需打造中国文旅品牌集群,财经
吉林卫视,雅安地震多年后，重逢使者到当年的灾区寻人，想不到这里变化好大,情感
老板说的对,魅族副总裁吐槽“苹果涨价”：要工作186天才能买得起,财经
老板说的对,世界首富贝索斯被网友喊话：买下亚马逊雨林，为你的遗产投资！,财经
非正式课堂,男嘉宾前任女友处处算计，主持人：她没把你当亲老公,情感
麻辣新视界,男子火车上偷了手机就跑 不料民警直接找到家里几次改口才承认,法制
湖北调解面对面,调解面对面：夫妻二人坚持分开，全场亮绿牌支持两人分开,情感
湖北调解面对面,调解面对面：妻子指责丈夫曾有半年没有见过孩子，丈夫称工作很累,情感
中国网资讯,一个月内将90辆共享单车扔进河涌 广州一男子被刑拘,法制
人民视频,内战中的利比亚：到处是残垣断壁 战争的创伤让人触目惊心,军事
星视频,安徽淮南发生一起杀人抛尸案，嫌犯当天就被抓：债务纠纷引发,法制
上海电视台新闻综合频道,第七届世界军人运动会开赛,军事
央视军事,从沙场到赛场 看残疾人射箭手展军人气质,军事
公司联播,三大运营商上线5G套餐：128元起 首批50城喜提5G,财经
,不戴眼镜沉迷游戏，15岁少年近视2400度,社会
央视网,走过天安门的仪仗兵，他们如何度过退伍前72小时,军事
三点母婴,孕妇产检出3胞胎女宝，准爸爸很不满意，孕妈孤身一人把孩子生下,亲子
全球尖端武器,司马懿一生最畏惧的3个人，若他们不死，司马家族难有出头之日,军事
手机江西台,母亲深陷理财骗局，对能赚钱深信不疑，还一次又一次往里投入资金,情感
央广军事,探访军运村：记者在非遗文化展览上体验木板年画,军事
历史的印记,抗美援朝结束前1小时，美军因一行为死伤惨重，究竟发生了什么？,军事
柏拉图式恋爱,冤大头男友让女友苦不堪言，如今竟还有脸反驳，主持人听不下去了,情感
强武堂,用核武吓唬俄罗斯？美欧一起亮出核拳头，这次普京反怼的很干脆,军事
曷维其亡,9岁男孩称是中医世家第十代传人，现场展示望闻问切，引观众惊呼,情感
益盟财经,玻尿酸成热点：成本最低20元？龙头股已四连板！,财经
亮剑精神,高射炮打战机，没有命中目标不怕砸到人吗？担心都是多余的,军事
第一财经《第六交易日》,张韵磊：可关注业绩确定的消费股,财经
柏拉图式恋爱,小伙被渣女玩弄感情，性情大变让母亲无法接受，小伙无奈揭出心声,情感
三毛大剧场,现任妻子抱着孩子去前任家炫耀羞辱她，丈夫过来上去一巴掌，解气,情感
看财经,统计局回应经济数据放缓的问题,财经
爱上恋爱学,怎样鉴别一个女孩是不是绿茶？,情感
兵器酷图,印度想成为世界大国，向安理会发起冲刺，俄罗斯这样表态了,军事
央广军事,【首次！国庆阅兵将有两名女将军亮相徒步方队！】,军事
安徽广播电视台,国庆大阅兵 女将军身份披露,军事
今视网,一场车祸，让父亲与儿子中产生重重矛盾，父亲因此充满了怨恨,情感
夏天编导,男子截瘫后，妻子却连生两胎，婆婆起疑半夜趴门缝偷看，结局泪目,情感
橘子新闻资讯,一个月2300多，女子退休医保都有来相亲，花钱不舍得吃舍得穿,情感
老板说的对,阿里巴巴副总裁：蚂蚁金服值2000亿美元 很快将上市,财经
柏拉图式恋爱,男子40年后替父还债，借多少还多少却引发评委质疑，你怎么看？,情感
中金在线视听,“买房就送特斯拉” 加拿大楼市回暖 开发商却急了,财经
究竟视频,临港具备突出政策优势：投资超百亿 签约23个大项目！,财经
小央视频,普京这广告太奢侈了！S-400不间断连射 拦截80个目标,军事
BTV北京您早栏目,俄罗斯“中部-2019”演习 俄空天部队成功完成空中拦截任务,军事
非常完美独播,又甜又虐，女孩真诚嗓音《特别的人》把心动男生唱哭了,情感
央视新闻,用心出发一起读秒 ！70小时不间断直播即将开启,军事
第一财经《首席评论》,微软是如何定义人工智能的,财经
看财经,调整进入末端，关注科技龙头,财经
中国军视网,吊放声呐监听水下：直击解放军舰载直升机海上反潜训练,军事
WT字幕组,也门胡塞武装发言人：承认向沙特石油设施发动无人机攻击,军事
益盟财经,半年亏百亿！乐视网正在为梦想窒息？,财经
思远军事,首都遭自杀式爆炸袭击，死亡人数持续增加，联合国呼吁：坐下来谈,军事
中国制造网,1910e04,亲子
老板联播,哈啰总裁李开逐：当时摩拜ofo像美苏军备竞赛 我们苦不堪言,财经
财约你,财约你丨看完富豪的私生活 发现真是活该他们这么有钱,财经
三毛大剧场,借钱容易要钱难，朋友张口丈夫就借，妻子的一番话丈夫幡然悔悟,情感
日常好物汇,爱吃的宝宝，瞌睡的睡着了还张嘴想吃呢！,亲子
梨视频,宝马再次展现强大产品攻势：成都发布会成限定专场？,财经
维辰财经,汽车消费市场寒风萧瑟，是什么原因造成的？,财经
利刃军事,航母装火炮？不要嘲笑苏联，美国也干过，还装了8门,军事
健康之百事通,此国先行一步，6万吨排水量舰船出港，正式开启双航母时代,军事
安徽卫视-超级新闻场,空军：航空兵低空山谷飞行 演练新战法,军事
新京报,男子骑摩托蛇形走位还对后车竖中指 恶意别车3公里被行拘5日,法制
界面Vnews,转型太困难？可穿戴设备制造商Fitbit或要出售公司,财经
新京报,紧急呼叫丨苹果要回误发7倍工资 开发者：它掌握工资 它说了算,财经
今视网,男子频繁惹祸拖累家庭，父亲虽然一直痛骂，但从未抛弃过儿子,情感
解放军新闻传播中心融媒体,34岁结婚37岁牺牲 12封家书寄托左权将军铁血柔情,军事
中金在线视听,国庆期间物美将再投放8万瓶飞天茅台 会员限购2瓶,财经
中金在线视听,高通CEO：将争取建立与华为长期稳定的合作关系,财经
北京电视台-晚间新闻,沙特石油设施遭袭事件 沙特：伊朗应为石油设施袭击事件负责,军事
中国军视网,苏晓晖：美国破坏南海秩序 无所不用其极,军事
东方卫视-东方新闻,俄罗斯：“非对等”回应美方 成功试射一枚短程导弹,军事
维辰财经,贾跃亭辞掉了FF CEO 称“已放弃一切 只为还债”,财经
霹雳火军事,张召忠再次神预测：国产航母服役时间近在眼前，只等最后一个条件,军事
环球时报热点,美国再祭“萨德”向中俄示威？韩媒急忙“灭火”：与中国无关！,军事
第一财经《公司与行业》,中秋之后 如何应战？,财经
环球时报国内,制裁售台武器美企效力有限？国防部：低估解放军决心意志极其危险,军事
手机江西台,孩子在听歌没有出来，男子走到房间里，竟直接揍了他一拳,情感
梨视频,猖狂！女司机驾改装车拒检，竟拖行民警致其受伤，被拘9日,法制
柏拉图式恋爱,姐姐指责母亲偏心弟弟，主持人：手足之情、养育之恩如何算得清,情感
重庆网络广播电视台,大姐为了和女儿有交流，还跳起来《鬼步舞》，涂磊：跳得不错！,情感
第一财经《财经早班车》,评论员：茅台具有稀缺性、品牌价值及成长性,财经
吉林卫视,相声演员陈寒柏师妹这歌唱得可真甜啊！一开口，赢得全场热烈喝彩,情感
中国军视网,军视问答 新兵军训，这些常见训练伤的预防常识你知道吗？,军事
第一财经《财经夜行线》,贸易利空拖累美股低开250点 美元指数日内触及99.37,财经
解放军新闻传播中心融媒体,2019年《新兵读本》和“军营第一课”系列微视频出版发行,军事
三毛大剧场,妻子羡慕闺蜜住豪宅，嫌弃丈夫窝囊废狠心要离婚，3年后报应来了,情感
中金在线视听,第三波中央储备肉来了 又是1万吨！,财经
财约你,财约你丨地产大佬冯仑：这两件事决定你的一生 不要信宿命论,财经
全球尖端武器,赚大了！当年花高价引进野牛气垫船，如今美俄都眼热，网友：硬气,军事
我De网络,小彤宝---吃的最高境界 边睡边吃瞌睡娃,亲子
江西网络广播电视台,跟岳父母吵架 丈夫自己在车里过了半年 妻子却觉得是他作,情感
小城情感小故事,我爱你隔着三千棵树，六百条河,情感
橘子新闻资讯,找个好人就嫁了？45岁女子自曝不愿相亲，称：想要对方给安全感,情感
我De网络,小豆子的新房子过家家玩具 A New House Toy,亲子
中金在线视听,楼市“金九银十”难见：房企降价跑量，城市郊区降价空间大,财经
央视新闻,聘请“演员”骗财骗色 男子被刑拘,法制
老板说的对,美国工厂pk中国工厂，当曹德旺遇上马斯克,财经
那就脱口秀,有只猩猩笑 _ 中文儿歌  @ 奇音乐  奇世界,亲子
益盟财经,马爸爸功成身退！他留下的功绩值得我们学习！,财经
重庆网络广播电视台,母女俩和好如初！现场合跳《海草舞》，观众看了都快坐不住了！,情感
思远军事,公开叫板特朗普，俄国30马赫导弹横空出世，美质问：为何才公开,军事
霹雳火军事,冲突再度升级，北约战机高速飞向俄军专机，苏27反击险些相撞,军事
北京电视台-晚间新闻,击落美军“全球鹰”显示伊朗实力,军事
老板说的对,后马云时代：张勇接棒、“新六脉神剑”稳乾坤,财经
柏拉图式恋爱,未婚夫突然悔婚，出场说实情女孩不愿相信，父亲证实女儿失控痛哭,情感
益盟财经,竞价看点：机构爆买中兴通讯 大科技来了？,财经
绝对军视,伊朗友军迎来机会，联军爆发大规模内讧，或付出更惨重代价,军事
柏拉图式恋爱,女孩客套说请俄罗斯美女吃火锅，没想到她却当了真，涂磊大乐,情感
星视频,疯狂！黑龙江司机遇查酒驾闯卡，顶着交警狂奔200米后又撞车,法制
央广军事,歼-20、运-20等先进战机首次展翅长春,军事
烟柳明媚,婆婆就是喜欢儿媳妇多叫妈，只要你叫的甜，婆媳关系就不会差！,情感
楚天都市报,军运柔道首金！中国选手陈晨获得女子48公斤级金牌,军事
江西网络广播电视台,妻子胡乱花销在家吵闹不止 丈夫无奈提离婚 调解后夫妻俩和好,情感
非常完美独播,开关都在我身上想听音乐就快来触碰，成都女孩太会表白了,情感
宏点剧场工作室,丈夫上厕所总打反锁，妻子好奇拿钥匙开锁，推开门后妻子差点晕倒,情感
第一财经《财经中间站》,物美入主麦德龙 背后商业逻辑大解析,财经
益盟财经,股票不知如何选？这个5G细分行业了解下,财经
老板联播,来电联合创始人谈王思聪打赌吃翔：他已经默默删帖了,财经
BTV第三调解室,家里房子拆迁，小妹给自己闺女留套房，调解嘉宾说话“一针见血”,情感
老板说的对,马云：中国内需潜力依然巨大,财经
调解面对面,调解面对面：再婚夫妻新婚一个月妻子怀孕丈夫竟找前妻“求温暖”,情感
解放军新闻传播中心融媒体,“死亡之手”末日武器：被称为“俄军最可怕的装备之一”,军事
鸟语花香,女子生完孩子后脾气古怪像变了个人，现场突然情绪失控嚎啕大哭,情感
灵犀儿童小乐园,朵拉上学的路上遇到调皮小狗翻垃圾，进行厨余垃圾分类,亲子
非常完美独播,闭眼倒数睁眼就看到男神张开双臂，纯真的告白太甜了,情感
君大侠,挖到一个二战时期的机枪弹鼓，打开一看里面有一卷弹链，都生锈了,军事
走进演播室,父母协议离婚，孩子的抚养费由谁承担？,情感
商业见地网,蒙古国负债累累，民众捐黄金，开卡车来中国排队扫货，事情有进展,财经
看财经,前三季度累计新增减税降费17834亿元,财经
走进演播室,2万2千多的人民调解员，为社会的稳定起到了很大作用！,情感
三点母婴,爸爸回家找不着闺女，开门看到这一幕，奶爸内心：幸好回来得早,亲子
非常完美独播,搬砖妹童年经历太惨了，寻一小哥哥在废墟中建城堡,情感
令人心动的offer,【李浩源·vlog】上班第一天，有些怀疑自己,情感
第一财经《财经早班车》,13个区域入选交通强国建设试点 雄安新区和深圳等在列,财经
环球时报国际,82岁好莱坞巨星简·方达在美国国会门口抗议被逮捕 双手被绑,军事
山远一万重,妹子质问男友为何喜欢自己？低情商男友：因为你胖因为你壮！,情感
军事帝,中国航母再添猛将！新型舰载机锋芒初现，局座一语戳中F35痛点,军事
瞎搞,父爱如山，爸爸是天底下最好的爸爸，不接受任何反驳！,情感
明珠逗你乐,丈夫不工作，逼媳妇去赚钱养他，妻子：刚来就生病,情感
军武报道,英国皇家空军改百年传统，允许官兵留络腮胡，但可能后果严重,军事
BTV晚间新闻报道,搭载10架F-35战机的“出云号”护卫舰将拥有强大战斗力,军事
霹雳火军事,大快人心的局面终于出现，普京决定先下手为强，伊朗：这次有救了,军事
重庆网络广播电视台,哥哥一来就说自己养了个白眼狼，弟弟一出场，涂磊：又高又帅,情感
风火暴,美核航母舰队独步全球，拥有十大独特能力，任何国家无法匹敌,军事
老板联播,马云批女人败家论：女人只有爱家 很多男人以自我为中心,财经
橘子新闻资讯,初恋30年后再出现，变成老太依然迷倒男子女儿直言：她就是骗钱,情感
吉林卫视,男子1岁时随父母逃难到东北，多亏舅奶无私救助，全家才幸免于难,情感
江西网络广播电视台,由大哥一手建造的房子 条件不错的老二却坚持要分 兄弟间起争执,情感
益盟财经,供应关系改变 生猪概念还能涨吗？,财经
今视网,女子在家带孩子，没有出去工作，她想要丈夫交社保，不料遭到拒绝,情感
央视网威虎堂,盘点莫斯科航展中国展区：CR929模型助阵，激光武器惊艳亮相,军事
环球时报视频,解放军东海演习启动 同时动员两大战区 台军声言“全程掌握”,军事
三农信鸽,养5千只土鸡需要多少钱？一年能有多大的利润？什么影响直接利润,财经
今视网,观察员认为大额经济支出，夫妻要共同协商，男方要尊重妻子的意见,情感
三毛大剧场,哥哥为救弟弟成残疾，弟弟和弟媳缺把他关狗笼子，5年后报应来了,情感
非常军事说,一遍看懂81步枪来龙去脉！老兵的最爱怎么总被人说是仿AK？,军事
解放军新闻传播中心融媒体,美国会打伊朗吗？专家：美国能打赢伊朗但是打不起这场战争,军事
紫龙防务观察,别再自欺欺人了，印度军工早已不容小觑，若大战巴铁或被瞬间秒杀,军事
宫聆,这年头连爷爷奶奶都出来秀恩爱了，实在是太幸福了，满满的感动！,情感
江西网络广播电视台,儿女双全的老母亲 却住在条件简陋的油榨房 儿女任由她住了十年,情感
1068魂考,1068魂考丨如何拒绝别人又不得罪人？郝景芳教你牢记这两个字,情感
江西网络广播电视台,母亲车祸身亡 父亲打两份工养活两个孩子 儿子却不懂事乱花钱,情感
究竟视频,“尝鲜”人造肉月饼，行业再进风口，A股这些公司或闻“风”起舞,财经
南方都市报,佳节将至！因为干了这件事，他们要在拘留所过中秋了,法制
小张说情感,婚姻之外的感情，会有真爱吗？三位离婚男人讲出了心声,情感
非常完美独播,《非常完美》袁世中成功牵手郑清心，二人台上甜蜜表白,情感
燃军事,唱反调? 沙特石油设施遇袭美国将矛头指向伊朗 日方:毫无证据,军事
长江新闻号,这艘美舰刚闯完南海，又有项特殊行动！关键时刻东盟国家站了出来,军事
今视网,女子发现所有的开销，都要经过婆婆的手，她决定出去找一份工作,情感
安徽海豚播报,母亲去世，老父亲要卖房产另觅新欢,情感
军武天下,俄罗斯12.7mm Kord重机枪利用两脚支架射击，强悍！,军事
 环球时报军事,特朗普：印度必须缓解和巴的紧张局势！俄媒：印巴都拥有核武器,军事
时间视频,90后女子 一个月报警20次被刑拘 系因感情纠纷闹自杀,法制
中金在线视听,工信部回应4G降速传闻：绝不会下达降低4G速率的指令,财经
重庆网络广播电视台,小伙现场双膝下跪请求原谅，希望其参加婚礼，姐姐看到流泪满面,情感
见闻企业家,国酒茅台变贵州茅台 官方：前者成稀缺绝版品种,财经
呗爽君,古代弓箭VS现代防爆盾牌，究竟谁能更胜一筹？结果让人意外！,军事
重庆网络广播电视台,女友决然分手，恋爱四年小伙连其生日都不知，涂磊看错他了,情感
铁狼讯,成本低性能好，是稳定的自卫武器系统，用于舰艇对抗水面目标,军事
爱上恋爱学,每天早上如何和女孩打招呼，第一句话要怎么说？,情感
吉林卫视,生女儿第9天，妈妈说孩子去世了！32年后女子得知女儿“复活”,情感
时间视频,浪漫不要命？不顾疾驰车辆 情侣斑马线上拍婚纱照,社会
环球时报国内,蔡当局执意要将2300万台湾民众带上绝路，必将遭到历史的惩,军事
究竟视频,贵州茅台再创新高！券商喊出1424元定价,财经
紫轩情感,小姐姐，是时候该换个男朋友了,情感
维辰财经,13亿高溢价收购森源，营业利润仅20万，永安林业栽了跟头,财经
金十数据,获中企945亿投资，越南却不用华为自研5G！如今4G出状况了,财经
重庆网络广播电视台,女子找前任复合，周小鹏犀利分析两人的种种不合适，一针见血！,情感
手机江西台,女孩需要完成独立，而不是只想着去依赖外婆，外婆也要慢慢放开她,情感
击冰锥,一口气狂造12艘航母，美真的疯了吗？真相或将令人无语,军事
明珠逗你乐,小伙去厕所忘记带卫生纸，无奈翻垃圾桶，不想这动作让他发大财,情感
时间视频,男子醉酒持刀砸门被90后女孩反杀 女孩父亲：女儿脸被打肿,法制
封面新闻,实力作死！女子单手开跑车兜风，拍视频朋友圈炫耀被警方罚款35,法制
浙江之声微信公众号,飘上天了！村民坐氢气球打松籽，结果越飘越远……,社会
查悦社保,还没退休人没了，社保能退吗？,财经
中金在线视听,这只白马股崩了！东阿阿胶上半年净利猛跌近八成,财经
小初看军事,当防弹玻璃遇上巴雷特狙击枪结果会如何？,军事
亮剑军武,一场大雨让印度漏了老底，13名士兵遇难，网友呼吁：别模仿中国,军事
益盟财经,茅台股价再创新高 白马股能扛起大旗吗？,财经
猛禽,俄罗斯重回超级大国？再给普京40年也难以完成，这点就已经说明,军事
大眼实拍,董事长面临破产遭兄弟姐妹落井下石，结局太感人！,情感
君大侠,二战遗址挖到一堆“小药瓶”不知道里面装的什么东西！,军事
新京报,徐翔离婚案开审：妻子要孩子抚养权  期望210亿资产合理切割,财经
快手,深情不及久伴，厚爱无需多言，陪伴是最长情的告白……#情感,情感
看看新闻Knews,男子故意在加油站吸烟 工作人员这顿操作太解气,法制
俊和他的玩具们,超级翼玩具车警车消防车救护车改造 车玩具改造玩,亲子
老板说的对,科大讯飞刘庆峰：AI被某些机构和创业者用来收割智商税,财经
快手,四川情侣最甜蜜,情感
中金在线视听,贾跃亭还债215亿 乐视网上半年报亏损100亿,财经
浙江广播电视台,今天我相亲——戴嘉泽,情感
老板联播,马云回应到哪都焦点：心静如水，希望能帮助别人,财经
今谷鉴,6艘航母仅1艘可用！再也无法耀武扬威！美陷入尴尬境地,军事
股拍,法定数字货币来袭，与比特币将大不同，未来银行存款还有必要吗?,财经
学股网出品,“私募一哥”徐翔同意离婚！股民不同意,财经
NBD视频,Costco真的很便宜？每经带你走进美国加州的Costco,财经
雄鹰之翼,围攻军事基地，美大批特种士兵束手就擒，逮捕过程没有任何抵抗,军事
时间视频,浙江乐清“滴滴司机杀人案”宣判，被告人钟元被执行死刑,法制
,堪比碟中谍！3人被困摩天大楼幕墙外 消防员上演高空救援,社会
BTV北京您早栏目,俄罗斯核潜艇成功试射弹道导弹,军事
老板联播,马云：中国女大学生已经超过男生 女干部更加清正廉洁,财经
老板联播,马云提前发表退休感言：不会停止创业 阿里只是梦想中的一个,财经
老板联播,马云：我们每个人都来自农村 中国演员演农民都像,财经
最美访谈,四人投资1200000元进农村种植竹荪，如今每斤卖520元,财经
燃军事,伊尔76送货上门：土耳其接收第二批S400 发射车倒下飞机,军事
AI财经社,马云称未来婚姻决定权在女性，不努力变美好的男人很难“嫁”出去,财经
柏拉图式恋爱,父亲反对儿子考艺术高中，姨父霸气帮外甥交了三年学费，涂磊大赞,情感
益盟财经,中报披露秘籍 如何判断业绩上涨持续性,财经
第一财经《财经中间站》,多领域发力 国务院20条措施提振消费,财经
逗逗乐芽,农村小伙结婚，新娘下车就拍照，一起现场看一下！,情感
NBD视频,中国近视患者人数已达6亿 高中生近视率超八成,财经
萌趣大咖,好有爱的小姐姐，好高冷的小朋友，你也都喜欢上了吗？,情感
郑在秀,女大学生竟嫁给47岁农村大叔，女孩出场后，涂磊：你看上他什么,情感
兵说,谁都不傻！美伊对峙之际三大盟友倒戈，一口拒绝美军邀请,军事
牛二视频,妈宝男太可怕，美女趁早离开吧！,情感
胡观政经,负增长？三大运营商罕见利润降低，对我们来说是好事情？,财经
小梗说事儿,夫妻到了中年，怎么让爱情重新有“感觉”，做好这件事就够了,情感
胡观世事,养老需要多少钱？算了一笔账，163万才够？,财经
中金在线视听,1499元飞天茅台物美超市开售：条件苛刻 仍一瓶难求,财经
江西网络广播电视台,从小与女儿约定不远嫁 如今女儿却在七百里外工作 父亲难以接受,情感
老板说的对,董明珠：中国要培养自己的500强品牌！,财经
羽林军,为何美国可以拥有大量核武器，而伊朗却不能？这点原因很关键,军事
NBD视频,实探尚品网北京总部：办公地点已被物业收回,财经
益盟财经,外围市场情绪堪忧 农林黄金还能走多远？,财经
央视网新闻,特朗普令美企离开中国 重创苹果股价,财经
麒麟情感生活,300斤妻子吐槽丈夫：宁愿加班也不回家，涂磊：先减肥吧！,情感
新京报,人民币汇率破“7” 央行：受单边主义和贸易保护主义影响,财经
中金在线视听,华为产业链崛起背后 近9成概念股预计上半年盈利,财经
非常完美独播,因为太可爱而被拒绝？情感嘉宾看不下去了,情感
长江新闻号,美国步步紧逼下，伊朗准备玩点新花样，这一次多国或将卷入其中,军事
三毛大剧场,公公和儿媳独在卧室发出声响，婆婆推开门后发现一切,情感
君大侠,二战遗址挖掘探索：冲锋枪弹匣、机枪弹盘，这运气也太好了吧,军事
手机江西台,外婆终于放下心结，外孙女也坚持了自我，祖孙生活重新回到了原点,情感
动物的奇妙世界,绿茶mei想挖女孩墙角，女孩用口红机智反击，网友：有套路！,情感
绝对军视,关键时刻，伊朗新型武器建成开机，大批F22战机在海峡上空现形,军事
新京报,工信部回应“4G降速”：从未要求运营商降低4G网速,财经
金十数据,关闭最后一家工厂！韩国巨头对华出口跌35%，却不舍中国市场？,财经
新民晚报,女司机操作不当致多车相撞，1人死亡！警方：排除酒驾嫌疑,法制
,支付宝凌晨异地登录，男子睡醒被盗万元,社会
快乐空间,女生31岁和男生相差八岁，孟非努力牵线，最后自己都不知道咋说,情感
动物的奇妙世界,乐于助人是好事，但是要谨防被坏人利用你的善心！,情感
楚天都市报,走进军营超燃现场！精彩擒敌，勇猛突击炮火封锁区,军事
第一财经《财经夜行线》,Libra再次前途未卜 或迎史无前例的高压监管,财经
军迷圈视频,巴军喜获强国“镇定剂”，37架四代机即将抵达，印度：这是作弊,军事
河北广播电视台,酒驾男子当街下跪求交警“放一马”：我外地的，饶了我吧,法制
重庆网络广播电视台,儿子登台和父亲道歉，两人现场互相揭老底，涂磊听了都笑喷了,情感
,粗心爷爷带娃 小孩被绳索勒住全然不知 ！,社会
新京报,揭秘马云接班人张勇：一手打造“双11”全民狂购节,财经
第一军视,国防部：武警部队近日在深圳活动系训练计划安排内容,军事
中国网资讯,《哪吒》票房突破47亿，光线传媒抢注上千商标，或涉嫌违法,财经
深圳卫视直播港澳台,再亮剑！武警部队集结深圳湾进行演练 气势惊人！,军事
快手,稻花香里说丰年：鱼米之乡的丰收之美,社会
新京报,男子湖边垂钓突然听到叫声 上前一看“怪物”冲入千岛湖,财经
金十数据,200多亿资金将流入？英国呼吁替代美元后，中国市场传来好消息,财经
环球时报热点,中国外长会见美国务卿 王毅明确表态：美方阻挠不了中国发展,军事
军备酷评,喝了多少？乌士兵竟把自家阵地给炸了，“二毛”还能有多奇葩,军事
胡观世事,有社保的注意了！养老保险除养老金外，还有这些待遇！,财经
老板说的对,扎克伯格：我很担心我女儿，不想让她看太久电脑,财经
第一财经《财经早班车》,近8000亿元地方养老金到账投资运营,财经
梨视频,女子因感情纠纷欲跳桥轻生，民警拦腰抱下,法制
《明日之子》水晶时代 官方号,BY2的美食推荐，这是减肥少女也无法抵抗的美味,情感
秒谈趣事,每当看到新人结婚，都感觉他们好幸福,情感
牛二视频,独居女性一定要注意安全，你们有发现什么不对劲的地方吗？,情感
江西网络广播电视台,父亲发明多年的卫厕产品 儿子认为他过分自信 演示产品的使用,情感
黄豆不黄,姐姐为了给弟弟结婚凑钱，卖了老家的房子，弟弟媳妇却不领情,情感
噗呲乐,“回”头客？,情感
央视财经,我国科学家“看清”非洲猪瘟病毒“真面目”,财经
中新视频,外交部副部长乐玉成谈中美关系：中美之间没有解决不了的分歧,财经
中金在线视听,拼多多股价暴涨12% 市值反超京东跻身中国互联网四强,财经
吉林卫视,普通快递员坚持做公益多年后，寻找在雅安地震遇到的“土豪”大哥,情感
手机江西台,前妻与父亲性格太像 儿子感觉有了两个老爸 感情不和导致离婚,情感
新京报,8岁女孩担心找不到老公大哭 母亲暖心安慰：我会一直陪着你,财经
牛二视频,刚发了工资的你，你的工资能坚持几天呢？,情感
中国军视网,所有防空导弹都可摧毁B-21 杜文龙：“隐身神话”可能会破灭,军事
重庆网络广播电视台,曾经准女婿住进大姐家他和现女婿一起吃饭，涂磊问大姐：别扭吗？,情感
小牛游戏解说,夫妻俩离婚了，凶悍前妻还缠着前夫不放天天上单位闹事，前夫怒了,情感
第一财经《财经早班车》,愉悦资本刘二海：新基础设施会孕育出一批新物种,财经
财约你,财约你丨中国精英痴迷德州扑克？姚劲波：兼具科学和娱乐性,财经
重庆网络广播电视台,爷爷奶奶宠爱大孙子，连作业也帮着写，各种奇葩行为逗乐全场！,情感
第一财经《财经早班车》,商务部：反对贸易战升级 欢迎美方拿出诚意和实际行动,财经
爆笑视频天天看,两女孩瞧不起老同学，真是太年轻了，这个年代不开车不代表穷,情感
梨视频,互联网公司竟能养猫？公司里有只真的“招财猫”,财经
猎奇异想天开,现在你不能再打开它了！,情感
手机江西台,丈夫不做家务 妻子跟他吵架 争吵中岳父母跟妻子都被赶出家门,情感
重庆网络广播电视台,“邋遢”丈夫感谢妻子，妻子一登场，涂磊：听说你不想嫁给他！,情感
重庆网络广播电视台,小伙创业屡屡失败，萍水相逢的阿姨赞助100万，如今小伙登台感恩,情感
西陆强军号,七夕：浓浓的爱在心头,情感
重庆网络广播电视台,农村母亲种田，一年收入不到两万，却拿出十万块支持儿子事业,情感
柏拉图式恋爱,妻子怀孕遭丈夫干姐姐欺负，干姐姐直呼：你就是太娇气了,情感
老板联播,5G套餐收费详情出炉：月租128元起,财经
视频用户上传,任正非谈一票否决权：华为领导团队将继承，但不包括他的家人,财经
究竟视频,记者直击：临港新片区银行业务迅速落地 新政前景值得期待,财经
梨视频,压力大？日本711公司将裁员4000人，关闭或迁移1000家便利店,财经
央视新闻,北京一大爷被骗了567万 民警苦劝整整3天,法制
手机江西台,男方的态度是承认错误，但却屡教不改，这让女子是又气又恨,情感
老板联播,樊纲：中国人爱炒房是储蓄率太高,财经
梨视频,奥迪车标改成4颗爱心，女车主少女心终破碎，交警：罚款500！,法制
蛋解创业,新零售超级店长业绩增长实战训练营宣传片,财经
荒古棋盘,撩妹新技能，你get到了么？,情感
小张说情感,关系再好，女人也别吃男人这三种饭，容易出事,情感
老板说的对,董明珠大喊“我要检讨”幕后：外界只看到了格力的空调,财经
南方都市报,详解阅兵式的明星装备，谁能C位出道？看小南为大家逐一介绍,军事
上海电视台新闻综合频道,长春：空军航空开放活动举行 飞行表演队展翅蓝天,军事
米兔看世界,目睹农村男孩被女友分手。旁桌小伙感同身受：兄弟我也是农村来的,情感
新京报,山东一男子失踪10年 警方在垃圾场筛两吨土找到死者残骸,法制
老板联播,中国最数字化城市：杭深上北广第一阵营，长三角领跑全国,财经
新京报,三大运营商5G预约用户数逼近千万  5G商用落地进入倒计时,财经
王者亮鉴,美航母生存能力无敌！东方导弹无用？太小看东风26,军事
新华网客户端军事,航拍中国空军现役主战装备“大合影”：19架战机一字排列超壮观,军事
看山东,假期济南交警查违法送小国旗  被市民点赞太暖心,法制
环球时报国内,台媒惊叹大陆高科技太厉害，网友：还有比这更牛的你没见识到,军事
财约你,财约你丨35岁中年危机了？TCL李东生：62岁我还觉得很年轻,财经
央视网威虎堂,一口气展示48枚核导弹，专家解读战略打击模块：暗藏重要讯息,军事
果壳大民生,酒驾司机趁黑开溜那么多红绿灯呢 最后还是坑了自己！,法制
新京报,国务院修改条例 允许外国银行在中国设立独资银行或开分行,财经
